screen_name,location,description,listedcount,friends_count,followers_count,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name
0,1,1,9.68E-06,0.000269631,3.52E-06,0.010064825,1,0.001268957,0,0,1,0
0,0,0,1.94E-05,0.00049168,6.72E-06,0.015995777,1,0.000927933,0,0,1,0
0,0,0,0.094756744,0.000591601,0.331650048,0,0,0.005222247,0,0,0,0
0,1,0,3.55E-05,1.59E-06,8.15E-07,1.19E-05,1,0.009900213,0,0,1,0
0,1,1,1.45E-05,7.93E-06,9.91E-07,7.71E-05,1,0.022050447,0,0,0,0
1,0,1,0.000309736,0.010666273,0.000130696,0,0,0.496280238,0,0,0,1
0,0,0,0.000717879,0.001628887,7.31E-05,0.00205804,0,0.005756642,0,0,1,0
1,1,1,3.23E-06,0,5.67E-07,0,1,0.009891564,1,0,1,1
0,0,0,0,6.82E-05,5.67E-07,0.000225376,1,1.79E-05,1,0,0,0
0,0,0,0.051374294,7.93E-06,0.178233622,0,0,0.020814851,0,0,0,0
0,0,0,6.29E-05,0.000840613,1.37E-05,0.003101888,1,0.000646217,1,0,1,0
0,0,0,0.002945722,0.001606682,0.001098932,0.004193183,0,0.008529937,0,0,1,0
0,0,0,2.90E-05,0.000892953,2.03E-05,0.023522155,1,0.000918666,0,0,1,0
0,0,0,0.003352251,0.005325999,0.000846062,0.004887104,1,0.027404902,0,0,1,0
1,1,1,1.61E-06,0.000188741,1.34E-06,2.97E-05,1,1.24E-06,1,0,1,0
1,1,1,9.68E-06,0,2.19E-06,0,0,0.044561153,1,1,0,1
1,0,1,4.52E-05,0.000897712,4.53E-06,0,0,0.051127111,1,0,0,1
0,0,0,0.003584553,0.002639209,0.000528913,0.344582372,1,0.012354725,0,0,0,0
1,0,1,0.000682388,0.007749504,0.000160133,0.029126905,1,0.001860808,0,0,1,0
0,0,0,0.033230518,0.002693135,0.297736577,0,0,0.00903406,0,0,0,0
0,1,0,0.141643087,0.000417135,0.235110845,0,0,0.028760351,0,0,0,0
0,0,0,0.099501195,2.85E-05,0.172022689,0,0,0.022430393,0,0,0,0
0,0,0,0.000404916,0.000504368,9.26E-05,0.007858511,1,0.001011335,0,0,0,0
1,0,0,0.000737237,0.004969135,8.81E-05,0,0,0.577669567,0,0,0,0
0,1,0,0.074262521,0.002540873,0.255335016,0,0,0.100643622,0,0,0,0
0,0,0,1.29E-05,0.000444098,3.06E-06,0.002787547,1,0.000179779,0,0,1,0
0,0,0,0.058052984,0.001340223,0.02628236,0.013819118,0,0.06546126,0,0,1,0
1,0,1,4.84E-06,1.59E-05,2.96E-06,0,1,0.000620269,0,0,0,1
1,0,1,9.68E-06,4.76E-06,4.39E-06,0,1,0.002899944,1,0,1,1
0,0,0,0.078176169,0.001183203,0.28980468,0,0,0.02529018,0,0,0,0
0,1,0,0.075048154,0.003843031,0.222806385,0,0,0.086378048,0,0,0,0
0,0,0,0.195332337,0.009373632,0.300034585,0,0,0.007036719,0,0,0,0
0,0,0,8.07E-06,0.0006487,2.62E-06,0.001761493,1,2.16E-05,1,0,1,0
0,0,0,0.000111312,0.001398908,3.81E-05,0.028907459,1,0.003683312,0,0,1,0
0,0,0,0.101324123,0.006850206,0.214351271,0,0,0.023423194,0,0,0,0
0,0,0,0.000369425,0.001685985,3.93E-05,0.009400559,0,0.001504956,1,0,1,0
0,0,0,0.000496869,0.00346872,0.000350827,0.01869436,1,0.00362771,0,0,1,0
0,0,1,9.52E-05,0.000287077,3.61E-05,0.015972053,0,0.000991566,0,0,1,0
0,0,0,0.000435567,0.001411596,0.000109152,0.003386574,1,0.002709044,0,0,0,0
1,0,1,2.90E-05,1.59E-06,1.00E-06,2.97E-05,1,0.000449757,0,0,1,1
1,1,1,6.45E-06,1.27E-05,2.06E-07,7.12E-05,1,0.012873057,1,0,1,1
0,0,1,3.23E-05,4.76E-06,3.97E-06,0,1,0.001338151,0,0,1,0
0,0,0,0.303859444,0.001416354,0.362401628,0,0,0.168729288,0,0,0,0
0,0,0,0.000225849,0.001463936,4.04E-05,0.021363289,0,0.003901394,0,0,1,0
0,1,0,5.16E-05,0.004306161,1.18E-05,0.005337857,0,0.00132703,1,0,1,0
1,1,1,6.45E-06,4.76E-06,1.44E-07,7.12E-05,1,0.016018885,1,0,1,1
0,0,1,5.32E-05,6.34E-06,4.76E-06,0,1,0.002178974,0,0,1,0
0,0,0,3.87E-05,0.000269631,1.39E-05,0.001583564,1,0.009380645,0,0,1,0
1,1,1,3.23E-06,6.34E-06,1.21E-05,1.78E-05,1,8.53E-05,0,0,1,1
1,1,0,4.84E-06,5.87E-05,2.17E-07,0,0,0.047828687,1,1,0,1
0,0,0,0.020179647,0.000662974,0.008465824,0.002277486,0,0.004556878,0,0,1,0
1,1,1,0,3.17E-06,6.19E-08,0,1,0.002685568,1,0,1,1
0,0,0,0.104526345,0.006274465,0.327199729,0,0,0.00613041,0,0,0,0
0,1,0,0.145397027,0.000439339,0.374127124,0,0,0.007379597,0,0,0,0
1,0,1,1.13E-05,0,2.48E-07,0,0,0.047011958,1,0,0,0
0,0,0,0.000538812,0.009486242,0.000101858,0.034132628,1,0.034015341,0,0,0,0
1,0,1,1.13E-05,0.000432995,2.60E-06,0,0,0.053003981,0,0,0,1
0,0,0,0.000792086,0.003151507,5.68E-05,0.001055709,1,0.004328911,0,0,1,0
0,0,0,2.90E-05,0.002092017,1.80E-05,0.010349511,1,0.000978592,0,0,1,0
0,0,0,8.39E-05,0.000183983,0.000189621,0.006713838,1,0.000316313,0,0,0,0
1,1,1,3.23E-06,1.59E-06,1.23E-06,0,1,0.034342156,1,0,1,1
0,0,0,0.000214557,0.002877118,5.73E-05,0.022098727,0,0.013898602,0,0,0,0
0,0,0,0.000137123,0.010180938,0.000115178,0.021991969,1,0.002946279,0,0,1,0
0,0,0,0.000419435,0.001341809,5.54E-05,0.016974384,0,0.005385345,1,0,1,0
0,0,0,2.10E-05,0.000142746,5.84E-06,5.34E-05,1,0.000708614,0,0,1,0
0,1,0,0.001205068,0.002317238,0.000220884,0.008024578,0,0.017261894,1,0,1,0
0,0,0,0.10551847,0.000682007,0.302740169,0,0,0.003850735,0,0,0,0
0,0,0,0.038291159,0.004233202,0.246766623,0,0,0.004435172,0,0,0,0
0,0,0,3.23E-05,0.000363208,5.99E-06,0.015011239,1,0.00165817,0,0,1,0
0,0,1,6.13E-05,7.93E-06,5.37E-06,3.56E-05,1,0.002709044,1,0,1,0
0,0,0,0.011302151,0.000607462,0.177522372,0,0,0.009000082,0,0,0,0
1,0,0,4.84E-06,0.000172881,1.12E-06,0,0,0.010988156,1,0,0,1
0,0,0,0.019840873,6.34E-05,0.170552985,0,0,0.0002638,1,0,0,0
1,0,1,7.26E-05,6.34E-06,0.000126724,5.93E-06,0,0.002828279,0,0,1,1
0,1,0,0.047615514,0.000818408,0.175050354,0,0,0.012163825,0,0,0,0
0,0,0,0.000295217,0.002861258,9.10E-05,0.023456915,0,0.00326568,0,0,1,0
0,0,0,0.000619473,0.007773295,0.000113476,1,1,0.081684636,0,0,1,0
1,1,1,6.45E-06,0,9.80E-07,5.93E-06,1,0.000214376,1,0,1,1
1,1,0,4.84E-06,8.25E-05,8.67E-07,0,0,0.078952734,1,0,0,0
0,1,1,0.008133806,0.004398153,3.77E-05,0.030247854,1,0.172570756,1,0,1,1
1,0,1,2.90E-05,0.004774049,2.41E-05,0,0,0.023546754,0,0,0,0
0,0,0,0.000358133,0.001487727,8.62E-05,0.056272871,0,0.010411132,0,0,0,0
0,0,1,0.000108085,0.000144332,7.73E-06,0.0004982,1,0.132513351,1,0,1,0
0,0,1,1.61E-06,7.45E-05,3.82E-07,0,0,0.022886945,0,0,0,0
1,0,1,0,0.0006487,6.13E-06,0,0,0.246196835,0,0,0,0
0,1,1,6.78E-05,0.00015702,2.71E-05,0.000361788,1,0.084431366,0,0,1,0
1,0,0,9.68E-06,0.000225221,1.23E-06,0,0,0.165418509,0,0,0,0
1,0,1,2.74E-05,3.17E-06,2.80E-06,0,1,0.00721341,0,0,1,1
0,0,0,0.109474061,6.82E-05,0.28492808,0,0,0.021446858,0,0,0,0
0,0,0,0.06444291,8.41E-05,0.235846176,0,0,0.034655998,0,0,0,0
0,1,1,0.000146802,1.59E-06,7.64E-05,0,1,0.000530071,1,0,1,0
0,0,0,0.000837256,0.003279978,0.000990182,0.20723932,0,0.002014022,0,0,1,0
1,0,1,1.61E-06,0.000412376,2.54E-06,0,0,0.014305113,0,0,0,0
1,0,1,3.23E-06,0.000163364,1.21E-06,0,0,0.07509026,1,0,0,1
0,0,0,2.74E-05,0.001584477,8.31E-06,0.004323664,0,0.000443579,1,0,0,0
1,0,1,0,1.27E-05,1.17E-05,7.71E-05,1,0.012858848,0,0,1,1
0,0,0,0.176999816,0.001662194,0.178327514,0,0,0.11298908,0,0,0,0
0,0,0,3.39E-05,0.000977015,7.14E-06,0.006126673,0,0.002002901,0,0,1,0
0,0,0,0.06711116,0.000632839,0.176508563,0,0,0.003856913,0,0,0,0
0,0,0,0.000375878,0.000279147,0.000226384,0.018166506,1,0.000733326,1,0,1,0
0,0,0,0.162545452,0.001790665,0.731299045,0,0,0.006116818,0,0,0,0
1,0,1,3.23E-06,6.34E-06,1.48E-06,1.78E-05,1,0.013949261,0,0,1,0
0,0,0,0.000106472,0.002383853,1.90E-05,0.003582295,0,0.001739101,0,0,1,0
0,0,1,0.000488803,0.004469525,5.19E-05,0.000255031,1,0.173208942,0,0,1,1
0,0,0,0.064542929,0.000877093,0.164092917,0,0,0.007725564,0,0,0,0
0,1,0,1.61E-06,0.001543239,2.90E-06,0,0,0.005917269,1,0,0,0
0,0,0,0.001137313,0.002166562,0.000190137,0.011630597,0,0.008014694,0,0,0,0
0,0,0,2.58E-05,3.49E-05,2.19E-05,0.000272824,0,0.00095388,0,0,0,0
0,0,0,0.000238755,0.00195403,3.94E-05,0.013919944,1,0.002786887,0,0,0,0
0,0,0,0.000258114,0.001232371,1.83E-05,0.013997046,0,0.003443606,0,0,1,0
0,0,0,0.000109698,0.002125324,1.84E-05,0.005094688,1,0.002301915,0,0,1,0
0,0,0,0.00018068,0.00080572,6.78E-05,0.103631522,1,0.023083405,0,0,0,0
0,0,0,0.000371038,0.002448881,4.62E-05,0.015835641,0,0.007579764,0,0,1,0
1,1,1,0,0.014634603,9.55E-05,0,0,0.140704117,0,0,0,0
1,1,1,0,0.00030611,2.45E-06,0,0,0.001466652,1,0,0,1
0,0,0,0.001313153,0.00074545,0.000113775,0.001043848,0,0.016277742,1,0,1,0
0,0,1,0.000161321,0.001240301,9.86E-06,0.018581672,1,0.001348653,1,0,1,0
0,0,0,1.61E-05,0.00121651,5.14E-06,0.048218639,1,0.007472885,0,0,0,0
0,0,0,4.84E-06,0.000563052,2.73E-06,0.018516432,1,9.08E-05,0,0,1,0
0,0,0,0.000532359,0.000171295,0.000118748,0.006832457,0,0.003150152,1,0,1,0
0,0,0,2.42E-05,0.000900884,3.98E-06,0.004400766,1,0.000467055,0,0,0,0
0,1,1,0.000151642,0.000296594,0.000124774,0.078365667,0,0.003023504,1,0,1,0
0,0,0,0.215647494,0.002017472,0.483226597,0,0,0.002596605,0,0,0,0
1,1,0,0.000172613,1.59E-06,0.000516232,0,0,0.565344497,0,0,0,0
0,0,0,0.022021933,0.000699454,0.015557591,0.009750485,0,0.003987268,0,0,1,0
0,1,0,9.68E-06,2.54E-05,5.26E-07,0,0,0.00657646,1,0,0,0
0,0,0,1.61E-06,6.82E-05,0.000505956,0.000527855,1,8.15E-05,0,0,1,0
0,0,0,0.164573257,0.00031404,0.455413061,0,0,0.002876468,0,0,0,0
0,0,0,5.97E-05,0.000931019,1.03E-05,0.008510916,0,0.001256601,0,0,1,0
1,0,1,0,0,1.03E-07,0,0,6.98E-05,0,0,0,1
1,0,1,1.94E-05,0.000412376,4.77E-06,0,0,0.166191992,1,0,0,1
1,0,1,2.42E-05,0.003184814,2.03E-05,0,0,0.022912275,0,0,0,0
0,0,0,0.025854921,0.000220463,0.173216906,0,0,0.005236456,0,0,0,0
0,0,0,6.78E-05,0.001310088,4.35E-05,0.021013362,1,0.002099278,0,0,0,0
0,0,0,3.23E-06,0.001186375,5.89E-06,0,0,0.009673481,1,0,0,0
0,1,0,0.000233915,0.001338637,6.48E-05,0.029393797,0,0.004770019,0,0,1,0
1,0,1,1.61E-06,0.00039493,2.28E-06,0,0,0.030766959,1,0,0,1
0,0,0,2.42E-05,0.000688351,4.63E-06,0.019987308,0,0.000570845,1,0,1,0
1,1,1,0,0.000239496,2.05E-05,0,0,0.053029929,1,0,0,1
1,1,1,1.13E-05,0.000152262,3.20E-06,0.010296132,1,0.005636171,1,0,1,1
0,0,0,0.071315186,0.004345812,0.170395215,0,0,0.023865537,0,0,0,0
1,0,0,0.000713039,1.59E-06,2.65E-05,0.001352257,1,0.093319009,1,0,1,0
1,1,1,1.45E-05,0.000547192,1.12E-06,0.000154205,1,0.006257676,1,0,1,1
0,0,1,3.87E-05,1.59E-06,1.57E-05,0,1,0.007577293,1,0,1,0
1,0,1,0.000156481,6.34E-06,2.97E-05,1.19E-05,1,0.005967311,0,0,1,0
0,0,0,0.070043976,0.002658242,0.326804566,0,0,0.057722105,0,0,0,0
0,0,0,0.049091601,0.001811284,0.268765287,0,0,0.034786353,0,0,0,0
0,0,0,0.000119378,0.000713728,2.83E-05,0.004762554,0,0.004282576,0,0,1,0
0,0,0,0.000132283,0.000924675,6.32E-05,0.080133091,0,0.004157163,0,0,0,0
1,1,1,0,1.59E-06,1.13E-07,0,1,0.005963604,1,0,1,1
1,1,0,8.39E-05,1.59E-06,1.09E-06,0,0,0.040399048,1,1,0,0
0,1,1,7.10E-05,1.59E-06,2.71E-06,4.15E-05,1,0.012184213,1,0,1,0
1,1,0,2.42E-05,1.59E-06,9.60E-07,0,1,0.002545946,0,0,1,1
1,0,1,5.97E-05,0.00196196,0.000146142,0.004970138,1,0.002633055,0,0,1,1
0,1,1,5.48E-05,1.59E-06,2.84E-06,0.000296548,1,0.006451665,1,0,1,0
1,0,1,1.13E-05,8.56E-05,1.44E-06,0,0,0.053988751,1,0,0,0
1,0,1,2.90E-05,0.001116588,9.18E-06,0,0,0.488222916,0,0,0,1
1,1,1,9.68E-06,0.000986531,5.35E-06,0,0,0.04950292,1,0,0,1
0,0,0,0.000200038,0.003015106,3.41E-05,0.004163528,0,0.001372129,0,0,1,0
0,0,0,0.000233915,0.002198283,3.90E-05,0.04884732,0,0.013991272,0,0,1,0
1,0,1,9.68E-06,0.000563052,4.93E-06,0,0,0.266695991,0,0,0,0
1,1,1,9.36E-05,1.59E-06,9.48E-06,0,1,0.002374198,0,0,1,1
0,1,0,0.19792638,0.000386999,0.867996195,0,0,0.002570658,0,0,0,0
1,1,0,1.61E-06,0.00014909,1.18E-06,0,0,0.025150557,0,0,0,0
0,0,0,0.000859841,0.001354498,0.000190416,0.017223484,1,0.021848427,0,0,1,0
1,0,1,1.61E-06,5.87E-05,2.48E-07,0.005901297,1,6.73E-05,0,0,1,1
0,1,1,0.005099358,6.82E-05,1.55E-05,0.043129882,1,0.041815659,0,0,1,0
0,0,0,0.17427833,0.000250598,0.20517849,0,0,0.063624547,0,0,0,0
0,0,0,0.171405203,0.05730604,0.688285482,0,0,0.00866091,0,0,0,0
0,1,0,0.000124217,0.002342615,3.79E-05,0.012882027,1,0.003121733,1,0,1,0
1,0,1,0.000150029,6.34E-06,8.26E-06,0.000272824,1,0.037365042,0,0,1,1
0,1,0,0,0.000152262,2.95E-05,0.000320271,1,0.000122324,1,0,1,0
1,1,1,0.000871134,1.59E-06,0.000320389,5.93E-06,1,0.337152767,1,0,1,1
0,1,1,4.84E-06,4.76E-06,3.51E-07,5.93E-06,1,0.000683902,0,0,1,0
1,0,1,9.68E-06,9.52E-06,4.58E-05,5.34E-05,1,0.002151791,0,0,1,1
1,0,1,4.84E-06,0,2.89E-07,0,0,0.029179218,1,0,0,0
0,1,0,0,0.000260114,1.56E-06,0,0,0.048397679,0,0,0,0
1,0,0,1.61E-06,1.90E-05,1.65E-07,0,0,0.022751648,1,0,0,1
0,0,0,7.26E-05,0.000705798,1.19E-05,0.002520655,1,0.000577023,1,0,1,0
0,1,0,6.61E-05,0.000502782,1.58E-05,0.025758124,0,0.001344328,1,0,1,0
0,0,0,0.000542039,0.002615418,9.95E-05,0.009886897,0,0.005791239,0,0,1,0
1,0,1,2.90E-05,0.000981773,1.05E-05,0,0,0.314483904,0,0,0,0
1,1,1,6.45E-06,3.17E-06,3.82E-07,0,1,0.004628543,1,0,1,1
0,0,1,5.81E-05,3.17E-06,4.07E-05,0,1,2.16E-05,0,0,1,0
1,0,1,4.84E-06,0.000323557,2.91E-06,0.00018386,1,1.30E-05,1,0,1,1
1,0,0,9.68E-06,0.00011261,4.96E-06,0.001304809,1,9.02E-05,0,0,1,1
0,1,0,8.07E-06,0.000558294,2.25E-06,0.001631012,1,0.000211905,1,0,1,0
0,0,0,9.68E-06,0.000610634,3.68E-06,0.014246146,1,0.000647452,1,0,1,1
0,1,0,1.61E-06,0.000118955,1.19E-06,2.97E-05,1,5.56E-06,1,0,0,1
0,1,0,4.84E-06,0.001478211,4.44E-06,0.000231307,1,4.51E-05,1,0,1,0
1,1,0,3.23E-06,1.59E-06,8.15E-07,0,1,1.24E-06,1,0,1,1
1,0,1,1.61E-06,0.000413962,1.25E-06,2.97E-05,1,0.000156303,1,0,1,1
1,1,1,1.61E-06,0.000323557,1.86E-06,0.003475538,1,0.000251444,1,0,1,1
1,0,0,2.90E-05,0.007430705,1.54E-05,0.004958276,1,0.000198931,1,0,1,1
1,0,1,4.84E-06,6.03E-05,2.49E-06,0.001459014,1,2.90E-05,1,0,0,1
1,0,1,8.07E-06,0.000883437,5.37E-06,0.003754293,1,0.000412071,1,0,0,1
1,1,0,3.23E-06,0.00060429,2.78E-06,0.000112688,1,2.84E-05,0,0,1,1
1,1,0,3.23E-06,0.000317213,1.03E-06,0.000504131,1,0.000147036,0,0,1,1
1,0,0,1.61E-06,0.000367967,3.14E-06,0.000266893,1,5.93E-05,0,0,1,1
1,0,0,4.84E-06,0.000325143,3.76E-06,5.34E-05,1,4.94E-06,0,0,1,1
1,0,1,1.77E-05,0.000176053,3.82E-06,0.000177929,1,0.000177308,1,0,1,1
1,0,0,1.61E-05,0.001202236,6.95E-06,0.0002491,1,0.000927933,1,0,0,1
1,0,0,1.61E-05,0.005076987,1.43E-05,0.003570433,1,0.000396009,1,0,0,1
1,1,0,8.07E-06,8.88E-05,2.66E-06,5.93E-06,1,1.85E-05,1,0,1,1
1,1,0,1.45E-05,0.000888195,4.64E-06,0.002378312,1,0.000399098,1,0,0,1
1,0,0,1.61E-06,0.00034259,1.48E-06,1.78E-05,1,6.18E-06,1,0,1,1
1,0,0,1.61E-06,0.00055988,2.87E-06,0,1,0.000187193,1,0,1,1
1,1,0,6.45E-06,0.00051547,3.43E-06,0.005806402,1,0.000965001,1,0,1,1
1,0,0,1.61E-06,0.000263286,1.72E-06,0.000361788,1,9.21E-05,1,0,0,1
1,1,0,3.23E-06,0.000577327,4.04E-06,0.000450752,1,4.76E-05,1,0,1,1
1,0,1,1.61E-06,0.000524987,2.70E-06,2.97E-05,1,0,1,0,1,1
1,0,1,1.61E-06,0.00031404,1.20E-06,0.000142343,1,7.10E-05,1,0,1,1
1,0,0,4.84E-06,0.000723245,3.86E-06,9.49E-05,1,4.08E-05,1,0,1,1
1,0,0,1.61E-06,0.000287077,2.70E-06,5.93E-06,1,1.11E-05,0,0,1,1
1,1,0,1.61E-06,0.000172881,1.90E-06,0.0004982,1,0.000194606,0,0,0,1
1,0,0,1.13E-05,0.000839027,4.31E-06,0.000794748,1,6.05E-05,1,0,1,1
1,0,1,0.00013551,0.00660278,3.34E-05,0.013925875,1,0.02228521,1,0,0,1
1,0,0,6.45E-06,0.001823972,6.64E-06,0.001132812,1,0.00016557,1,0,1,1
1,1,0,1.61E-06,0.000366381,2.68E-06,8.90E-05,1,2.47E-06,0,0,0,1
1,0,1,1.61E-06,0.000249012,3.95E-06,0.000284686,1,4.76E-05,0,0,1,1
1,0,0,3.23E-06,0.005846228,6.04E-06,0.007573826,1,0.000816111,1,0,0,1
1,1,0,3.23E-06,6.98E-05,1.47E-06,0.000432959,1,6.12E-05,1,0,1,1
1,1,1,9.68E-06,0.000523401,2.86E-06,0.000284686,1,3.65E-05,1,0,1,1
1,1,0,3.23E-06,0.00029818,1.49E-06,0.000361788,1,0.000884069,1,0,1,1
1,0,0,4.84E-06,0.001452834,5.40E-06,0.000539717,1,4.26E-05,1,0,1,1
1,1,0,1.29E-05,0.000118955,2.95E-06,1.78E-05,1,2.04E-05,1,0,0,1
1,0,0,1.29E-05,0.000718487,2.68E-06,0.005972469,1,0.00092855,1,0,1,1
1,0,0,1.29E-05,0.000626495,7.55E-06,0.004614281,1,0.000344731,0,0,0,1
1,0,0,1.61E-06,0.000677249,5.67E-07,0.004228769,1,0.009365818,1,0,0,0
1,0,0,6.45E-06,0.000309282,4.59E-06,8.90E-05,1,7.97E-05,1,0,0,0
1,1,0,1.13E-05,0.001279953,5.99E-06,0.003623812,1,0.000463966,1,0,1,0
0,1,1,6.45E-06,0.00105156,5.82E-06,5.93E-06,1,0.000142711,1,0,1,1
0,1,0,2.10E-05,0.001076937,8.13E-06,0.030823157,1,0.004294314,0,0,1,0
1,1,1,1.61E-06,0.001202236,1.45E-06,0.009388697,1,0.000987859,1,0,1,1
0,0,0,0.146615001,0.000256942,0.625100896,0,0,0.002823337,0,0,0,0
0,0,0,0.047825231,8.88E-05,0.16182903,0,0,0.001648903,0,0,0,0
0,0,0,0.000724331,0.000951638,0.000986086,2.97E-05,1,0.016372883,0,0,1,0
1,1,1,1.45E-05,0.000280733,1.34E-06,0.001862319,1,0.037148195,1,0,1,1
1,0,0,0,6.34E-06,3.83E-06,1.78E-05,1,0.001168874,0,0,1,0
0,0,1,1.61E-06,0.000629667,2.71E-06,0,0,0.038303477,1,0,0,0
0,1,1,0,1.59E-06,5.16E-07,5.93E-06,1,0.002594752,1,0,1,0
0,1,1,0.000480737,3.33E-05,5.66E-06,3.56E-05,1,0.151373489,1,0,1,0
0,0,0,0.000245208,0.000570983,4.20E-05,0.020177098,0,0.002508878,0,0,1,0
1,0,1,1.94E-05,0.000183983,5.01E-06,0,0,0.189287135,0,0,0,0
0,0,1,2.90E-05,0.000594774,3.42E-06,0.000290617,1,0.002664563,0,0,1,0
0,1,0,0.014862506,0,0.173125974,0,0,0.002284617,0,0,0,0
0,0,0,2.58E-05,0.000563052,9.20E-06,0.002965476,1,0.000635096,1,0,1,0
0,1,1,3.23E-06,6.34E-06,2.58E-07,0,1,0.000817347,1,0,1,0
1,1,0,0.001689031,7.45E-05,1.02E-05,7.71E-05,1,0.011348332,1,0,1,1
1,1,1,2.10E-05,0.000317213,2.17E-06,0.008552433,1,0.042437164,1,0,1,1
0,1,0,1.61E-06,0.00020143,2.38E-06,0.000379581,1,5.37E-05,1,0,1,0
0,0,1,9.52E-05,0.000169709,1.01E-05,2.37E-05,1,0.009253997,1,0,1,0
1,1,1,1.61E-06,1.11E-05,1.96E-07,0.000118619,1,0.01617457,1,0,1,1
0,0,0,0.045018245,0.00126885,0.300721485,0,0,0.026557901,0,0,0,0
0,1,0,1.94E-05,0.000302938,3.06E-06,0.00018979,1,0.000182868,0,0,1,0
0,1,0,0.033399905,3.65E-05,0.16814016,0,0,0.000601117,0,0,0,0
1,0,1,0,0,1.55E-07,0,0,0.043760487,1,0,0,1
1,0,1,0.000151642,0.005578183,3.16E-05,0,0,0.04606302,0,0,0,0
1,1,1,4.84E-06,0.00011261,1.24E-06,0,0,0.032058157,1,1,0,0
1,1,1,4.84E-06,0.00035845,1.17E-06,0,0,0.014898199,1,0,0,1
1,1,0,8.07E-06,0.000133229,6.81E-07,0,0,0.144743898,1,1,0,1
1,0,1,4.84E-06,2.54E-05,4.85E-07,0,0,0.110402977,1,0,0,0
0,0,0,0.000792086,0.005327585,0.000276941,0.776219255,1,0.055859444,0,0,1,0
1,0,1,0.005031603,0.000218877,1.60E-05,5.93E-06,1,0.023054986,1,0,0,1
0,0,0,0.132320345,0.001582891,0.698493947,0,0,0.011963041,0,0,0,0
1,0,1,0.000120991,0.000575741,1.30E-05,0,0,0.240120792,1,0,0,0
0,0,0,0.206710309,0.003614637,0.222719436,0,0,0.002049854,0,0,0,0
1,1,1,4.84E-06,0.000126885,6.60E-07,0,1,0.02683591,1,0,1,1
